Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
0.8566109022059163,-0.7427400009337597,-0.48544488901627597,0.5783917475768056,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.10136941531005293,-0.18590347409433322,-0.2952414886333195,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.0412788399883897,-0.6122871474563236,-0.14898646584984904,0.6305010012720376,-0.4344195449015031,-0.49886400762372424,-0.727805418428602,0.16813180621405777,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.0458753429155663,-0.6233023483997581,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-1.1966946617925303,-0.43405736614121565,0.37359441184589787,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.6148167965049643,0.4424321519075692,2.324424350936757,0.5986791799330599,-0.4881137506330333,1.4214070164941528,-0.4645594536727297,2.9953317530012677,0.21951398730854935,-0.18590347409433322,-0.07066590829633988,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,2.524171576836155,2.2038926600773587,3.7015781923569406,1.3100271869198568,1.013437159774794,0.18611401613085812,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.7575350989838879,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,1.220100605864742,0.35546123334670987,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,0.858701025766149,2.3038429433649137,-0.6995391109470703,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.45531243892113066,-0.7427400009337597,-0.48544488901627597,0.7609786387830929,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.23667067909225553,-0.18590347409433322,0.019788144894943238,-0.14705530217450655,0.4941489529190712,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6365620521562458,-0.45972045382829285,-0.14898646584984904,0.6305010012720376,0.14324103912968486,0.26632725243131095,0.19498692409182636,0.08924674372049107,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.7572597558078398,-0.4057993302338763,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.724063567861925,-0.43405736614121565,1.0510961536333514,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
1.3916755199189639,-0.7427400009337597,-0.48544488901627597,-0.7458242916768721,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.6784412468941287,-0.18590347409433322,0.7714925179673331,-0.14705530217450655,-0.3501735080265672,-0.34820027575304235,-0.158113883008419,4.166162430696959,-0.4537426064865151,-0.5891517122913665,3.2475022649696648,-1.2799579712740112,-0.5233679088387596,8.64717447792524,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,1.1224203744271706,1.0950312905134654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,-0.21438758005759115,0.1379582151808281,24.298288443476856,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-1.5264372854650456,-0.43405736614121565,0.3306832174817717,-0.2315529124607063,-0.6965981990415469,1.6993803538723449
0.18778013006460692,-0.7427400009337597,-0.48544488901627597,-0.2552372910619999,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.5505858796523813,-0.18590347409433322,0.37692569973638984,-0.14705530217450655,-0.00242949610496984,1.4988567126081096,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5639205774171421,-0.3651852632980399,-0.14898646584984904,-0.26089696604360174,1.8762227912232488,-0.021436982119300608,1.188096428411828,1.5079452895032281,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.4109461920091502,0.11620791336424234,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.2953981570876551,-0.43405736614121565,1.0342381844188733,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.11319371739898601,-0.7427400009337597,-0.48544488901627597,-0.7605787879359661,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.32830351697126636,-0.18590347409433322,-0.7802623600555458,-0.14705530217450655,3.7309502158852994,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.5153241901352361,-0.5261758847951038,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.171859195634393,-0.727805418428602,0.6882801870310127,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5820288636352916,-1.036558082914931,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.1662415160538669,-0.43405736614121565,0.4459775803612095,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.4476091034696407,2.812776457590227,-0.48544488901627597,0.7425355184592259,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.710225102329965,6.195341357608826,0.04786009243706534,-0.14705530217450655,1.186855024666893,1.0370924655178215,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.18324887704219595,-0.11808337913975625,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.02797707835908723,1.2531595058926288,-0.7279532005488006,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.06735620735709409,0.11620791336424234,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.7158125555080593,-0.43405736614121565,-1.101301062576032,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.2135183332201787,-0.15015392451309525,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.2774863172196606,-0.4729907918469812,-0.18590347409433322,0.8432319394638679,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.027588574029832214,-0.1049794913434834,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.19801958059353952,1.0246944060979999,-0.21766545254354144,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.47208006854663287,0.551213949696001,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,0.3371670517950326,3.054717268231626,-0.6965981990415469,0.083911009315294
0.354987823099938,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,-0.6461408329098494,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.927127951112656,-0.7171182498265052,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.45308333394521794,-0.727805418428602,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-1.2245421349346353,-0.6885532538495226,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5921665183929186,-0.43405736614121565,-1.0664062451810281,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-1.1164398756109501,1.0350182283282336,-0.48544488901627597,0.2316610854880993,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.6795994784333177,-0.18590347409433322,-0.05195127660159157,-0.14705530217450655,-0.15960978949353188,0.34444609488238953,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.42192800832781974,-0.14803512267409372,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.004723402839845893,0.21066160897616465,-0.9054445911593255,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.17831063166912545,0.1379582151808281,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.749006109681941,-0.43405736614121565,-0.40458359364200536,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.18007679461311693,0.4424321519075692,-0.48544488901627597,0.16895447638695058,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,0.600734439992188,-0.18590347409433322,-0.6726532278107432,-0.14705530217450655,0.81824637203,-0.8099645228433303,-0.158113883008419,1.7031761499057527,-0.4537426064865151,0.8410915892580693,2.278764725944761,0.5257015436693948,-0.17143492231029475,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.8647694808110802,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,3.2599907334054072,0.5586898854095347,-0.5798017447665818,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,-0.8077602000302239,-0.2315529124607063,0.3016337832743009,4.930319042986447
-0.2135183332201787,-0.7427400009337597,-0.48544488901627597,-1.5720760821861306,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.0043527370181506,-0.18590347409433322,-0.8972288081477222,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.6813618466817561,-0.6375589310634213,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.06721765579780699,-0.727805418428602,1.5054801313003046,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.28310557698800237,-1.0148077810983454,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,0.23601923650816395,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.354987823099938,-0.7427400009337597,-0.48544488901627597,-1.8118366463964064,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.08741241557525004,-0.18590347409433322,-0.27496730429734234,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.7195808804295059,-0.7685978090261477,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.8222354328131741,-0.727805418428602,0.722792401871948,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.240003684243977,-0.6885532538495226,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5921665183929186,-0.43405736614121565,-0.2853989301746113,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-1.1498814142180118,-0.15015392451309525,0.2170224209719822,-0.8878363181706509,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7943312933297125,-0.18590347409433322,-0.9611704664381128,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,2.082304573793018,0.1346344569312159,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.7960750478540275,-0.727805418428602,-0.6182536605186846,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.9101572989780038,-0.7538041592992871,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,0.5179669813045504,-0.43405736614121565,0.018987618858833082,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.949232182575619,8.146051145376207,3.729358970913273,2.2382725767248686,-0.4881137506330333,2.28798973286977,-0.4645594536727297,-0.7450317558226504,-0.7207383762049334,9.385963773460405,-0.2780864095798001,-0.14705530217450655,1.1534715995224198,-0.11731815220789839,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.971927745638164,0.4491277640417593,-0.14898646584984904,2.4132969359033165,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.7575350989838879,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.4434340958885779,0.9209690805780024,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.8147353426098138,2.3038429433649137,-1.421366701857907,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.15433859145753775,-0.7427400009337597,0.9194897309602404,0.9564757142160869,-0.4881137506330333,0.5548243001185355,2.152577010529366,-0.7450317558226504,-0.6992547295908673,-0.18590347409433322,0.3379368837056644,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,0.8821807229753507,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.1209847558372509,2.7600919761129816,-0.14898646584984904,0.6305010012720376,0.14324103912968486,0.25978715619152426,-0.727805418428602,0.03501326325616397,5.233031185136908,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.3077160519510163,0.2249594224471808,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1747118202143627,-0.43405736614121565,1.1569594847844098,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.8154660281473571,1.0350182283282336,0.2170224209719822,-0.25708160309438727,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,0.41606649888404634,-0.18590347409433322,-0.7646668336432553,-0.14705530217450655,0.2604649769077577,1.9606209596983974,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.6087203719426525,0.02980335456103478,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.021436982119300608,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.2115108562484407,-0.4057993302338763,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,0.9576238128679043,-0.43405736614121565,-1.564482608336064,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-2.4541014198935613,0.4424321519075692,3.729358970913273,0.5747031235120325,-0.4881137506330333,2.28798973286977,-0.4645594536727297,2.9953317530012677,0.2044297247922903,-0.18590347409433322,-0.5588058850010246,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,2.2038926600773587,5.131821493906377,-0.6274478911299515,2.8502287353206737,2.8349713349488255,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.7575350989838879,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,3.0806403727556244,0.812217571495064,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.6720661641583545,-0.43405736614121565,-0.39951441408800176,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.354987823099938,-0.7427400009337597,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.2563259302498053,-0.18590347409433322,-0.05195127660159157,-0.14705530217450655,0.6596751025937515,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.14882643605084422,-0.5617435802421293,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.8026151440938142,0.17011759164963614,0.01898973493715837,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.2022087859322512,-0.6885532538495226,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5921665183929186,-0.43405736614121565,0.09856194906703447,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
0.020572437029283294,-0.15015392451309525,-0.48544488901627597,0.3201880630426628,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.49904542710233785,-0.18590347409433322,1.0116636247166026,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,0.3412896478949527,-0.12807172898252922,-0.04601199626025641,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.07375775203759362,1.0685660101597512,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.637989779213856,-0.15941318251326217,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.21020719921020214,-0.43405736614121565,0.551015696236035,3.054717268231626,-0.19748220788362297,0.083911009315294
-0.34728448764844055,1.0350182283282336,-0.48544488901627597,0.5673258753824847,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.5209861725805328,1.4094077338314566,-1.251247257706711,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.5672109578060248,-0.21449055364090466,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-0.4666464310388612,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.08554133581306991,-0.9930574792817571,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5399498228827176,-0.43405736614121565,-0.8468989817029982,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.45531243892113066,-0.7427400009337597,-0.48544488901627597,-1.1331298184780871,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.5264713589500817,-0.18590347409433322,0.3644492786065576,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,0.3389091800545574,-0.5570636203148892,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,2.3853184341221776,-0.727805418428602,-0.4839025384593289,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,-1.6643373152892664,-0.7103035556661084,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,-0.14086836893719704,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.15433859145753775,-0.15015392451309525,0.2170224209719822,0.9749188345399539,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.39345558948852416,-0.18590347409433322,0.9056140451130289,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,2.524171576836155,-0.4537426064865151,0.8410915892580693,1.3100271869198568,0.05872063463230588,0.7486451993851331,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,1.1428237351984039,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.04158695850819046,0.42071213879647196,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,2.4970570913871906,-0.5921665183929186,-0.43405736614121565,0.38019613405576325,-0.2315529124607063,-0.6965981990415469,1.1608905723533278
0.25466320727873787,-0.7427400009337597,-0.48544488901627597,-0.8066865887456351,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.0509768211593153,-0.18590347409433322,-0.3919337523895187,-0.14705530217450655,-0.1735195499703958,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.4497696885414107,-0.4700163656682211,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.004723402839845893,0.20102912105841492,1.4808285492710649,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.16628498220630253,-0.5798017447665818,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.12378995894044914,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
1.4585585971330948,-0.7427400009337597,-0.48544488901627597,-0.8878363181706509,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.43368028953188176,-0.18590347409433322,0.6404900961040949,-0.14705530217450655,0.04208173742099459,-0.34820027575304235,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,-1.6327879914353662,-0.5420877485477205,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-1.6630011383057435,0.14419744234369117,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-1.3877473776443614,0.0292067060978848,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.7132914388794716,-0.43405736614121565,0.45022154463898023,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.07975217879191683,-0.15015392451309525,-0.48544488901627597,-0.004410854657403335,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.33951792352129484,-0.18590347409433322,0.3738065944539321,-0.14705530217450655,-0.9858495618192471,0.11356397133724558,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,0.3412896478949527,-0.2422226178582606,-0.2032586498155281,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,0.18115116871905854,-0.11166364981781148,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.24702862859953667,0.07270730973106115,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,-0.03347249513027692,-0.2315529124607063,-0.6965981990415469,0.083911009315294
-0.28040141043430966,-0.15015392451309525,0.2170224209719822,0.9693858984427934,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.2774863172196606,-0.442365167950334,-0.18590347409433322,0.8182790972042041,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.23513564471298232,0.7486451993851331,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.07012436523771214,1.1304766370492885,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.09069518558285095,0.35546123334670987,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,2.4970570913871906,-0.18548394919681657,-0.43405736614121565,0.4090786687239253,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.354987823099938,-0.7427400009337597,0.2170224209719822,0.8974577291797112,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.5271415228674088,-0.18590347409433322,-0.8956692555064933,-0.14705530217450655,0.2604649769077577,2.653267330333829,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.4601470420755694,0.4594236758816879,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,0.4481462201846863,1.8025316947526413,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.235562155174085,-0.732053857482699,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-0.7680292510182603,-0.43405736614121565,2.766129273439141,-0.2315529124607063,2.2980977479059965,-0.45457877220372306
-0.012869101577785886,-0.7427400009337597,1.6219570409484987,0.9214337856007386,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.12398032470557512,-0.18590347409433322,0.2739952254152738,-0.14705530217450655,-1.1430298552078093,1.4988567126081096,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.05872063463230588,0.8403724139590423,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,1.3107792972551684,1.0149136489184367,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.9624081173757009,0.2684600260803572,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1747118202143627,-0.43405736614121565,2.590947859084494,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.18007679461311693,0.4424321519075692,-0.48544488901627597,0.8015535034956,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.6414162388996744,3.0047189417572464,-0.3295516467403577,-0.14705530217450655,4.089822036188388,1.7297388361532535,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.1936262305763546,-0.1255713150233402,-0.14898646584984904,0.6305010012720376,0.7209016231608728,-0.021436982119300608,1.414372326406968,-0.001964109787695421,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.8524593222870421,-0.4928005375002266,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.2871471447337894,-0.43405736614121565,-1.0187795349527122,-0.2315529124607063,1.7989817567480724,-0.45457877220372306
1.5588832129542873,-0.7427400009337597,-0.48544488901627597,-2.5274297149624614,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.45105004636878626,-0.18590347409433322,1.1177132043201763,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-2.4837309812362793,-1.0624992924568335,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-3.9651150147106358,-0.727805418428602,-0.4481577445169315,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-2.1591068931882273,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-2.0650169041301547,-0.43405736614121565,-1.0607476261440005,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.2135183332201787,1.0350182283282336,-0.48544488901627597,0.5617929392853243,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.7753462060894899,-0.18590347409433322,-0.48550691086326025,6.236874874577602,-0.8648346456705314,2.4223852067886855,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.2629773249265756,-0.11714738715430831,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.4614839491319622,-1.0767730862625406,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.9984850657641651,-0.3405484247841118,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,-1.478070780124788,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
